SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=982 experiment=9	2	0.0	922.0	138.0	1530.642	472.9
sample=1 period=1 cycle=982 experiment=10	2	0.0	903.0	138.0	1530.678	482.8
sample=1 period=1 cycle=982 experiment=11	2	0.0	1071.0	172.0	1530.714	493.25
sample=1 period=1 cycle=982 experiment=12	2	0.0	997.0	103.0	1530.75	503.7
sample=1 period=1 cycle=982 experiment=13	2	0.0	1275.0	1436.0	1530.786	514.15
sample=1 period=1 cycle=982 experiment=14	2	0.0	1328.0	2009.0	1530.822	524.9
sample=1 period=1 cycle=982 experiment=15	2	0.0	1274.0	1883.0	1530.858	535.9
sample=1 period=1 cycle=982 experiment=16	2	0.0	1077.0	172.0	1530.894	546.85
sample=1 period=1 cycle=982 experiment=17	2	0.0	1106.0	172.0	1530.93	558.1
sample=1 period=1 cycle=982 experiment=18	2	0.0	1166.0	138.0	1530.966	569.65
sample=1 period=1 cycle=982 experiment=19	2	0.0	1129.0	138.0	1531.002	581.45
sample=1 period=1 cycle=982 experiment=20	2	0.0	975.0	713.0	1531.038	593.55
sample=1 period=1 cycle=982 experiment=21	2	0.0	1406.0	1104.0	1531.074	605.65
sample=1 period=1 cycle=982 experiment=22	2	0.0	1066.0	172.0	1531.11	618.3
sample=1 period=1 cycle=982 experiment=23	2	0.0	1823.0	216.0	1531.146	631.8
sample=1 period=1 cycle=982 experiment=24	2	0.0	1650.0	172.0	1531.182	645.55
sample=1 period=1 cycle=982 experiment=25	2	0.0	1909.0	220.0	1531.218	659.55
sample=1 period=1 cycle=982 experiment=26	2	0.0	2655.0	425.0	1531.254	673.85
sample=1 period=1 cycle=982 experiment=27	2	0.0	2098.0	200.0	1531.29	688.7
sample=1 period=1 cycle=982 experiment=28	2	0.0	1528.0	172.0	1531.326	704.1
sample=1 period=1 cycle=982 experiment=29	2	0.0	2631.0	283.0	1531.362	720.05
sample=1 period=1 cycle=982 experiment=30	2	0.0	4186.0	700.0	1531.398	737.65
sample=1 period=1 cycle=982 experiment=31	2	0.0	2341.0	210.0	1531.434	756.35
sample=1 period=1 cycle=982 experiment=32	2	0.0	3537.0	426.0	1531.47	775.6
sample=1 period=1 cycle=982 experiment=33	2	0.0	3755.0	515.0	1531.506	795.95
sample=1 period=1 cycle=982 experiment=34	2	0.0	4782.0	490.0	1531.542	817.4
sample=1 period=1 cycle=982 experiment=35	2	0.0	6719.0	1452.0	1531.578	841.35
sample=1 period=1 cycle=982 experiment=36	2	0.0	6020.0	1156.0	1531.614	868.3
sample=1 period=1 cycle=982 experiment=37	2	0.0	4455.0	362.0	1531.65	898.55
sample=1 period=1 cycle=982 experiment=38	2	0.0	9858.0	2229.0	1531.686	935.95
sample=1 period=1 cycle=982 experiment=39	2	0.0	10391.0	803.0	1531.722	986.0
sample=1 period=1 cycle=982 experiment=40	2	0.0	12977.0	1310.0	1531.758	1056.4
sample=1 period=1 cycle=982 experiment=41	2	0.0	20352.0	2423.0	1531.794	1173.55
sample=1 period=1 cycle=983 experiment=1	1				1531.888	
sample=1 period=1 cycle=983 experiment=2	2	0.0	524.0	459.0	1531.95	404.95
sample=1 period=1 cycle=983 experiment=3	2	0.0	935.0	138.0	1531.986	414.85
sample=1 period=1 cycle=983 experiment=4	2	0.0	929.0	212.0	1532.022	424.5
sample=1 period=1 cycle=983 experiment=5	2	0.0	835.0	438.0	1532.058	434.15
sample=1 period=1 cycle=983 experiment=6	2	0.0	1105.0	2357.0	1532.094	443.75
sample=1 period=1 cycle=983 experiment=7	2	0.0	822.0	138.0	1532.13	453.35
sample=1 period=1 cycle=983 experiment=8	2	0.0	1192.0	1521.0	1532.166	463.25
sample=1 period=1 cycle=983 experiment=9	2	0.0	1014.0	138.0	1532.202	472.9
sample=1 period=1 cycle=983 experiment=10	2	0.0	905.0	103.0	1532.238	482.8
sample=1 period=1 cycle=983 experiment=11	2	0.0	1071.0	240.0	1532.274	493.25
sample=1 period=1 cycle=983 experiment=12	2	0.0	923.0	103.0	1532.31	503.7
sample=1 period=1 cycle=983 experiment=13	2	0.0	1162.0	1597.0	1532.346	514.15
sample=1 period=1 cycle=983 experiment=14	2	0.0	1264.0	1877.0	1532.382	524.9
sample=1 period=1 cycle=983 experiment=15	2	0.0	1242.0	1835.0	1532.418	535.9
sample=1 period=1 cycle=983 experiment=16	2	0.0	870.0	69.0	1532.454	546.85
sample=1 period=1 cycle=983 experiment=17	2	0.0	988.0	103.0	1532.49	558.1
sample=1 period=1 cycle=983 experiment=18	2	0.0	1073.0	138.0	1532.526	569.65
sample=1 period=1 cycle=983 experiment=19	2	0.0	1043.0	103.0	1532.562	581.45
sample=1 period=1 cycle=983 experiment=20	2	0.0	982.0	750.0	1532.598	593.55
sample=1 period=1 cycle=983 experiment=21	2	0.0	1374.0	887.0	1532.634	605.65
sample=1 period=1 cycle=983 experiment=22	2	0.0	1126.0	653.0	1532.67	618.3
sample=1 period=1 cycle=983 experiment=23	2	0.0	1989.0	372.0	1532.706	631.8
sample=1 period=1 cycle=983 experiment=24	2	0.0	1562.0	138.0	1532.742	645.55
sample=1 period=1 cycle=983 experiment=25	2	0.0	2177.0	238.0	1532.778	659.55
sample=1 period=1 cycle=983 experiment=26	2	0.0	2778.0	645.0	1532.814	673.85
sample=1 period=1 cycle=983 experiment=27	2	0.0	2214.0	358.0	1532.85	688.7
sample=1 period=1 cycle=983 experiment=28	2	0.0	1617.0	103.0	1532.886	704.1
sample=1 period=1 cycle=983 experiment=29	2	0.0	2400.0	255.0	1532.922	720.05
sample=1 period=1 cycle=983 experiment=30	2	0.0	4168.0	903.0	1532.958	737.65
sample=1 period=1 cycle=983 experiment=31	2	0.0	2310.0	315.0	1532.994	756.35
sample=1 period=1 cycle=983 experiment=32	2	0.0	3351.0	481.0	1533.03	775.6
sample=1 period=1 cycle=983 experiment=33	2	0.0	3523.0	575.0	1533.066	795.95
sample=1 period=1 cycle=983 experiment=34	2	0.0	4969.0	421.0	1533.102	817.4
sample=1 period=1 cycle=983 experiment=35	2	0.0	7076.0	1213.0	1533.138	841.35
sample=1 period=1 cycle=983 experiment=36	2	0.0	6469.0	878.0	1533.174	868.3
sample=1 period=1 cycle=983 experiment=37	2	0.0	4732.0	324.0	1533.21	898.55
sample=1 period=1 cycle=983 experiment=38	2	0.0	9725.0	1453.0	1533.246	935.95
sample=1 period=1 cycle=983 experiment=39	2	0.0	8433.0	1172.0	1533.282	986.0
sample=1 period=1 cycle=983 experiment=40	2	0.0	11961.0	1299.0	1533.318	1056.4
sample=1 period=1 cycle=983 experiment=41	2	0.0	18803.0	2603.0	1533.354	1173.55
sample=1 period=1 cycle=984 experiment=1	1				1533.448	
sample=1 period=1 cycle=984 experiment=2	2	0.0	536.0	670.0	1533.51	404.95
sample=1 period=1 cycle=984 experiment=3	2	0.0	935.0	172.0	1533.546	414.85
sample=1 period=1 cycle=984 experiment=4	2	0.0	838.0	439.0	1533.582	424.5
sample=1 period=1 cycle=984 experiment=5	2	0.0	909.0	314.0	1533.618	434.15
sample=1 period=1 cycle=984 experiment=6	2	0.0	1042.0	3075.0	1533.654	443.75
sample=1 period=1 cycle=984 experiment=7	2	0.0	808.0	172.0	1533.69	453.35
sample=1 period=1 cycle=984 experiment=8	2	0.0	1119.0	1702.0	1533.726	463.25
sample=1 period=1 cycle=984 experiment=9	2	0.0	828.0	69.0	1533.762	472.9
sample=1 period=1 cycle=984 experiment=10	2	0.0	793.0	138.0	1533.798	482.8
sample=1 period=1 cycle=984 experiment=11	2	0.0	908.0	138.0	1533.834	493.25
sample=1 period=1 cycle=984 experiment=12	2	0.0	885.0	103.0	1533.87	503.7
sample=1 period=1 cycle=984 experiment=13	2	0.0	1258.0	1407.0	1533.906	514.15
sample=1 period=1 cycle=984 experiment=14	2	0.0	1623.0	2573.0	1533.942	524.9
sample=1 period=1 cycle=984 experiment=15	2	0.0	925.0	1656.0	1533.978	535.9
sample=1 period=1 cycle=984 experiment=16	2	0.0	783.0	103.0	1534.014	546.85
sample=1 period=1 cycle=984 experiment=17	2	0.0	871.0	69.0	1534.05	558.1
sample=1 period=1 cycle=984 experiment=18	2	0.0	950.0	103.0	1534.086	569.65
sample=1 period=1 cycle=984 experiment=19	2	0.0	883.0	69.0	1534.122	581.45
sample=1 period=1 cycle=984 experiment=20	2	0.0	880.0	798.0	1534.158	593.55
sample=1 period=1 cycle=984 experiment=21	2	0.0	1265.0	939.0	1534.194	605.65
sample=1 period=1 cycle=984 experiment=22	2	0.0	1024.0	138.0	1534.23	618.3
sample=1 period=1 cycle=984 experiment=23	2	0.0	1585.0	172.0	1534.266	631.8
sample=1 period=1 cycle=984 experiment=24	2	0.0	1520.0	172.0	1534.302	645.55
sample=1 period=1 cycle=984 experiment=25	2	0.0	1827.0	369.0	1534.338	659.55
sample=1 period=1 cycle=984 experiment=26	2	0.0	2019.0	569.0	1534.374	673.85
sample=1 period=1 cycle=984 experiment=27	2	0.0	1806.0	312.0	1534.41	688.7
sample=1 period=1 cycle=984 experiment=28	2	0.0	1342.0	138.0	1534.446	704.1
sample=1 period=1 cycle=984 experiment=29	2	0.0	2075.0	317.0	1534.482	720.05
sample=1 period=1 cycle=984 experiment=30	2	0.0	3800.0	410.0	1534.518	737.65
sample=1 period=1 cycle=984 experiment=31	2	0.0	2149.0	381.0	1534.554	756.35
sample=1 period=1 cycle=984 experiment=32	2	0.0	3095.0	364.0	1534.59	775.6
sample=1 period=1 cycle=984 experiment=33	2	0.0	3172.0	216.0	1534.626	795.95
sample=1 period=1 cycle=984 experiment=34	2	0.0	4269.0	477.0	1534.662	817.4
sample=1 period=1 cycle=984 experiment=35	2	0.0	6688.0	1032.0	1534.698	841.35
sample=1 period=1 cycle=984 experiment=36	2	0.0	6162.0	650.0	1534.734	868.3
sample=1 period=1 cycle=984 experiment=37	2	0.0	4356.0	328.0	1534.77	898.55
sample=1 period=1 cycle=984 experiment=38	2	0.0	9374.0	1494.0	1534.807	935.95
sample=1 period=1 cycle=984 experiment=39	2	0.0	8799.0	759.0	1534.843	986.0
sample=1 period=1 cycle=984 experiment=40	2	0.0	11972.0	1298.0	1534.879	1056.4
sample=1 period=1 cycle=984 experiment=41	2	0.0	20703.0	2409.0	1534.915	1173.55
sample=1 period=1 cycle=985 experiment=1	1				1535.008	
sample=1 period=1 cycle=985 experiment=2	2	0.0	461.0	685.0	1535.07	404.95
sample=1 period=1 cycle=985 experiment=3	2	0.0	902.0	188.0	1535.106	414.85
sample=1 period=1 cycle=985 experiment=4	2	0.0	805.0	427.0	1535.142	424.5
sample=1 period=1 cycle=985 experiment=5	2	0.0	858.0	379.0	1535.178	434.15
sample=1 period=1 cycle=985 experiment=6	2	0.0	998.0	2325.0	1535.214	443.75
sample=1 period=1 cycle=985 experiment=7	2	0.0	812.0	138.0	1535.25	453.35
sample=1 period=1 cycle=985 experiment=8	2	0.0	1028.0	1378.0	1535.286	463.25
sample=1 period=1 cycle=985 experiment=9	2	0.0	793.0	103.0	1535.322	472.9
sample=1 period=1 cycle=985 experiment=10	2	0.0	770.0	103.0	1535.358	482.8
sample=1 period=1 cycle=985 experiment=11	2	0.0	973.0	592.0	1535.394	493.25
sample=1 period=1 cycle=985 experiment=12	2	0.0	755.0	103.0	1535.43	503.7
sample=1 period=1 cycle=985 experiment=13	2	0.0	1014.0	1200.0	1535.466	514.15
sample=1 period=1 cycle=985 experiment=14	2	0.0	1189.0	1998.0	1535.502	524.9
sample=1 period=1 cycle=985 experiment=15	2	0.0	1150.0	2228.0	1535.538	535.9
sample=1 period=1 cycle=985 experiment=16	2	0.0	854.0	69.0	1535.574	546.85
sample=1 period=1 cycle=985 experiment=17	2	0.0	927.0	69.0	1535.61	558.1
sample=1 period=1 cycle=985 experiment=18	2	0.0	932.0	103.0	1535.646	569.65
sample=1 period=1 cycle=985 experiment=19	2	0.0	866.0	103.0	1535.682	581.45
sample=1 period=1 cycle=985 experiment=20	2	0.0	912.0	745.0	1535.718	593.55
sample=1 period=1 cycle=985 experiment=21	2	0.0	1196.0	781.0	1535.754	605.65
sample=1 period=1 cycle=985 experiment=22	2	0.0	958.0	138.0	1535.79	618.3
sample=1 period=1 cycle=985 experiment=23	2	0.0	1354.0	234.0	1535.826	631.8
sample=1 period=1 cycle=985 experiment=24	2	0.0	1337.0	138.0	1535.862	645.55
sample=1 period=1 cycle=985 experiment=25	2	0.0	1636.0	192.0	1535.898	659.55
sample=1 period=1 cycle=985 experiment=26	2	0.0	1799.0	411.0	1535.934	673.85
sample=1 period=1 cycle=985 experiment=27	2	0.0	1562.0	172.0	1535.97	688.7
sample=1 period=1 cycle=985 experiment=28	2	0.0	1285.0	103.0	1536.006	704.1
sample=1 period=1 cycle=985 experiment=29	2	0.0	2020.0	172.0	1536.042	720.05
sample=1 period=1 cycle=985 experiment=30	2	0.0	3474.0	328.0	1536.078	737.65
sample=1 period=1 cycle=985 experiment=31	2	0.0	1934.0	335.0	1536.114	756.35
sample=1 period=1 cycle=985 experiment=32	2	0.0	3017.0	368.0	1536.15	775.6
sample=1 period=1 cycle=985 experiment=33	2	0.0	3000.0	304.0	1536.186	795.95
sample=1 period=1 cycle=985 experiment=34	2	0.0	3931.0	856.0	1536.222	817.4
sample=1 period=1 cycle=985 experiment=35	2	0.0	5779.0	1064.0	1536.258	841.35
sample=1 period=1 cycle=985 experiment=36	2	0.0	5334.0	711.0	1536.294	868.3
sample=1 period=1 cycle=985 experiment=37	2	0.0	3545.0	138.0	1536.33	898.55
sample=1 period=1 cycle=985 experiment=38	2	0.0	8388.0	1309.0	1536.366	935.95
sample=1 period=1 cycle=985 experiment=39	2	0.0	8999.0	819.0	1536.402	986.0
sample=1 period=1 cycle=985 experiment=40	2	0.0	11641.0	1535.0	1536.438	1056.4
sample=1 period=1 cycle=985 experiment=41	2	0.0	20282.0	2277.0	1536.474	1173.55
sample=1 period=1 cycle=986 experiment=1	1				1536.567	
sample=1 period=1 cycle=986 experiment=2	2	0.0	384.0	729.0	1536.63	404.95
sample=1 period=1 cycle=986 experiment=3	2	0.0	826.0	103.0	1536.666	414.85
sample=1 period=1 cycle=986 experiment=4	2	0.0	702.0	280.0	1536.702	424.5
sample=1 period=1 cycle=986 experiment=5	2	0.0	840.0	373.0	1536.738	434.15
sample=1 period=1 cycle=986 experiment=6	2	0.0	956.0	2896.0	1536.774	443.75
sample=1 period=1 cycle=986 experiment=7	2	0.0	737.0	232.0	1536.81	453.35
sample=1 period=1 cycle=986 experiment=8	2	0.0	1054.0	1123.0	1536.846	463.25
sample=1 period=1 cycle=986 experiment=9	2	0.0	762.0	103.0	1536.882	472.9
sample=1 period=1 cycle=986 experiment=10	2	0.0	722.0	103.0	1536.918	482.8
sample=1 period=1 cycle=986 experiment=11	2	0.0	948.0	172.0	1536.954	493.25
sample=1 period=1 cycle=986 experiment=12	2	0.0	789.0	103.0	1536.99	503.7
sample=1 period=1 cycle=986 experiment=13	2	0.0	1046.0	1187.0	1537.026	514.15
sample=1 period=1 cycle=986 experiment=14	2	0.0	1037.0	2022.0	1537.062	524.9
sample=1 period=1 cycle=986 experiment=15	2	0.0	1118.0	2330.0	1537.098	535.9
sample=1 period=1 cycle=986 experiment=16	2	0.0	833.0	103.0	1537.134	546.85
sample=1 period=1 cycle=986 experiment=17	2	0.0	830.0	103.0	1537.17	558.1
sample=1 period=1 cycle=986 experiment=18	2	0.0	848.0	103.0	1537.206	569.65
sample=1 period=1 cycle=986 experiment=19	2	0.0	880.0	103.0	1537.242	581.45
sample=1 period=1 cycle=986 experiment=20	2	0.0	876.0	835.0	1537.278	593.55
sample=1 period=1 cycle=986 experiment=21	2	0.0	1174.0	1050.0	1537.314	605.65
sample=1 period=1 cycle=986 experiment=22	2	0.0	875.0	282.0	1537.35	618.3
sample=1 period=1 cycle=986 experiment=23	2	0.0	1337.0	138.0	1537.386	631.8
sample=1 period=1 cycle=986 experiment=24	2	0.0	1273.0	172.0	1537.422	645.55
sample=1 period=1 cycle=986 experiment=25	2	0.0	1500.0	187.0	1537.458	659.55
sample=1 period=1 cycle=986 experiment=26	2	0.0	1650.0	479.0	1537.494	673.85
sample=1 period=1 cycle=986 experiment=27	2	0.0	1523.0	245.0	1537.53	688.7
sample=1 period=1 cycle=986 experiment=28	2	0.0	1131.0	69.0	1537.566	704.1
sample=1 period=1 cycle=986 experiment=29	2	0.0	2012.0	213.0	1537.602	720.05
sample=1 period=1 cycle=986 experiment=30	2	0.0	3307.0	621.0	1537.638	737.65
sample=1 period=1 cycle=986 experiment=31	2	0.0	1843.0	223.0	1537.674	756.35
sample=1 period=1 cycle=986 experiment=32	2	0.0	2748.0	573.0	1537.71	775.6
sample=1 period=1 cycle=986 experiment=33	2	0.0	2711.0	339.0	1537.746	795.95
sample=1 period=1 cycle=986 experiment=34	2	0.0	3708.0	450.0	1537.782	817.4
sample=1 period=1 cycle=986 experiment=35	2	0.0	5002.0	742.0	1537.818	841.35
sample=1 period=1 cycle=986 experiment=36	2	0.0	4623.0	394.0	1537.854	868.3
sample=1 period=1 cycle=986 experiment=37	2	0.0	3449.0	449.0	1537.89	898.55
sample=1 period=1 cycle=986 experiment=38	2	0.0	7518.0	1085.0	1537.926	935.95
sample=1 period=1 cycle=986 experiment=39	2	0.0	7904.0	937.0	1537.962	986.0
sample=1 period=1 cycle=986 experiment=40	2	0.0	10593.0	1046.0	1537.998	1056.4
sample=1 period=1 cycle=986 experiment=41	2	0.0	19785.0	2834.0	1538.034	1173.55
sample=1 period=1 cycle=987 experiment=1	1				1538.127	
sample=1 period=1 cycle=987 experiment=2	2	0.0	388.0	973.0	1538.189	404.95
sample=1 period=1 cycle=987 experiment=3	2	0.0	810.0	103.0	1538.225	414.85
sample=1 period=1 cycle=987 experiment=4	2	0.0	741.0	172.0	1538.261	424.5
sample=1 period=1 cycle=987 experiment=5	2	0.0	757.0	511.0	1538.297	434.15
sample=1 period=1 cycle=987 experiment=6	2	0.0	910.0	4069.0	1538.333	443.75
sample=1 period=1 cycle=987 experiment=7	2	0.0	637.0	172.0	1538.369	453.35
sample=1 period=1 cycle=987 experiment=8	2	0.0	1011.0	2066.0	1538.405	463.25
sample=1 period=1 cycle=987 experiment=9	2	0.0	765.0	103.0	1538.441	472.9
sample=1 period=1 cycle=987 experiment=10	2	0.0	724.0	103.0	1538.478	482.8
sample=1 period=1 cycle=987 experiment=11	2	0.0	884.0	103.0	1538.514	493.25
sample=1 period=1 cycle=987 experiment=12	2	0.0	579.0	103.0	1538.55	503.7
sample=1 period=1 cycle=987 experiment=13	2	0.0	873.0	1485.0	1538.586	514.15
sample=1 period=1 cycle=987 experiment=14	2	0.0	1026.0	1537.0	1538.622	524.9
sample=1 period=1 cycle=987 experiment=15	2	0.0	1062.0	1440.0	1538.658	535.9
sample=1 period=1 cycle=987 experiment=16	2	0.0	720.0	103.0	1538.694	546.85
sample=1 period=1 cycle=987 experiment=17	2	0.0	810.0	69.0	1538.73	558.1
sample=1 period=1 cycle=987 experiment=18	2	0.0	741.0	138.0	1538.766	569.65
sample=1 period=1 cycle=987 experiment=19	2	0.0	784.0	103.0	1538.802	581.45
sample=1 period=1 cycle=987 experiment=20	2	0.0	867.0	1153.0	1538.838	593.55
sample=1 period=1 cycle=987 experiment=21	2	0.0	1064.0	845.0	1538.874	605.65
sample=1 period=1 cycle=987 experiment=22	2	0.0	827.0	172.0	1538.91	618.3
sample=1 period=1 cycle=987 experiment=23	2	0.0	1224.0	172.0	1538.946	631.8
sample=1 period=1 cycle=987 experiment=24	2	0.0	1290.0	138.0	1538.982	645.55
sample=1 period=1 cycle=987 experiment=25	2	0.0	1498.0	199.0	1539.018	659.55
sample=1 period=1 cycle=987 experiment=26	2	0.0	1625.0	506.0	1539.054	673.85
sample=1 period=1 cycle=987 experiment=27	2	0.0	1394.0	218.0	1539.09	688.7
sample=1 period=1 cycle=987 experiment=28	2	0.0	1042.0	138.0	1539.126	704.1
sample=1 period=1 cycle=987 experiment=29	2	0.0	1678.0	268.0	1539.162	720.05
sample=1 period=1 cycle=987 experiment=30	2	0.0	2898.0	537.0	1539.198	737.65
sample=1 period=1 cycle=987 experiment=31	2	0.0	1682.0	300.0	1539.234	756.35
sample=1 period=1 cycle=987 experiment=32	2	0.0	2285.0	138.0	1539.27	775.6
sample=1 period=1 cycle=987 experiment=33	2	0.0	2559.0	336.0	1539.306	795.95
sample=1 period=1 cycle=987 experiment=34	2	0.0	3234.0	459.0	1539.342	817.4
sample=1 period=1 cycle=987 experiment=35	2	0.0	4432.0	589.0	1539.378	841.35
sample=1 period=1 cycle=987 experiment=36	2	0.0	4424.0	430.0	1539.414	868.3
sample=1 period=1 cycle=987 experiment=37	2	0.0	3018.0	196.0	1539.45	898.55
sample=1 period=1 cycle=987 experiment=38	2	0.0	7055.0	851.0	1539.486	935.95
sample=1 period=1 cycle=987 experiment=39	2	0.0	7108.0	630.0	1539.522	986.0
sample=1 period=1 cycle=987 experiment=40	2	0.0	9868.0	837.0	1539.558	1056.4
sample=1 period=1 cycle=987 experiment=41	2	0.0	18743.0	2852.0	1539.594	1173.55
sample=1 period=1 cycle=988 experiment=1	1				1539.687	
sample=1 period=1 cycle=988 experiment=2	2	0.0	284.0	444.0	1539.749	404.95
sample=1 period=1 cycle=988 experiment=3	2	0.0	674.0	138.0	1539.785	414.85
sample=1 period=1 cycle=988 experiment=4	2	0.0	712.0	278.0	1539.821	424.5
sample=1 period=1 cycle=988 experiment=5	2	0.0	710.0	498.0	1539.857	434.15
sample=1 period=1 cycle=988 experiment=6	2	0.0	887.0	4265.0	1539.893	443.75
sample=1 period=1 cycle=988 experiment=7	2	0.0	777.0	172.0	1539.929	453.35
sample=1 period=1 cycle=988 experiment=8	2	0.0	985.0	1681.0	1539.965	463.25
sample=1 period=1 cycle=988 experiment=9	2	0.0	678.0	103.0	1540.001	472.9
sample=1 period=1 cycle=988 experiment=10	2	0.0	639.0	103.0	1540.037	482.8
sample=1 period=1 cycle=988 experiment=11	2	0.0	797.0	138.0	1540.073	493.25
sample=1 period=1 cycle=988 experiment=12	2	0.0	689.0	103.0	1540.109	503.7
sample=1 period=1 cycle=988 experiment=13	2	0.0	1026.0	882.0	1540.145	514.15
sample=1 period=1 cycle=988 experiment=14	2	0.0	996.0	1345.0	1540.181	524.9
sample=1 period=1 cycle=988 experiment=15	2	0.0	1027.0	2127.0	1540.217	535.9
sample=1 period=1 cycle=988 experiment=16	2	0.0	735.0	103.0	1540.253	546.85
sample=1 period=1 cycle=988 experiment=17	2	0.0	785.0	69.0	1540.289	558.1
sample=1 period=1 cycle=988 experiment=18	2	0.0	711.0	103.0	1540.326	569.65
sample=1 period=1 cycle=988 experiment=19	2	0.0	712.0	138.0	1540.362	581.45
sample=1 period=1 cycle=988 experiment=20	2	0.0	828.0	1030.0	1540.398	593.55
sample=1 period=1 cycle=988 experiment=21	2	0.0	970.0	1129.0	1540.434	605.65
sample=1 period=1 cycle=988 experiment=22	2	0.0	841.0	138.0	1540.47	618.3
sample=1 period=1 cycle=988 experiment=23	2	0.0	1157.0	138.0	1540.506	631.8
sample=1 period=1 cycle=988 experiment=24	2	0.0	1093.0	138.0	1540.542	645.55
sample=1 period=1 cycle=988 experiment=25	2	0.0	1403.0	210.0	1540.578	659.55
sample=1 period=1 cycle=988 experiment=26	2	0.0	1467.0	575.0	1540.614	673.85
sample=1 period=1 cycle=988 experiment=27	2	0.0	1320.0	257.0	1540.65	688.7
sample=1 period=1 cycle=988 experiment=28	2	0.0	1042.0	69.0	1540.686	704.1
sample=1 period=1 cycle=988 experiment=29	2	0.0	1541.0	138.0	1540.722	720.05
sample=1 period=1 cycle=988 experiment=30	2	0.0	2387.0	323.0	1540.758	737.65
sample=1 period=1 cycle=988 experiment=31	2	0.0	1646.0	138.0	1540.794	756.35
sample=1 period=1 cycle=988 experiment=32	2	0.0	2097.0	138.0	1540.83	775.6
sample=1 period=1 cycle=988 experiment=33	2	0.0	2277.0	248.0	1540.866	795.95
sample=1 period=1 cycle=988 experiment=34	2	0.0	2843.0	597.0	1540.902	817.4
sample=1 period=1 cycle=988 experiment=35	2	0.0	3872.0	376.0	1540.938	841.35
sample=1 period=1 cycle=988 experiment=36	2	0.0	3583.0	241.0	1540.974	868.3
sample=1 period=1 cycle=988 experiment=37	2	0.0	2770.0	172.0	1541.01	898.55
sample=1 period=1 cycle=988 experiment=38	2	0.0	6011.0	1083.0	1541.046	935.95
sample=1 period=1 cycle=988 experiment=39	2	0.0	6371.0	508.0	1541.082	986.0
sample=1 period=1 cycle=988 experiment=40	2	0.0	9178.0	1127.0	1541.118	1056.4
sample=1 period=1 cycle=988 experiment=41	2	0.0	17986.0	2029.0	1541.154	1173.55
sample=1 period=1 cycle=989 experiment=1	1				1541.247	
sample=1 period=1 cycle=989 experiment=2	2	0.0	235.0	366.0	1541.309	404.95
sample=1 period=1 cycle=989 experiment=3	2	0.0	712.0	172.0	1541.345	414.85
sample=1 period=1 cycle=989 experiment=4	2	0.0	745.0	200.0	1541.381	424.5
