SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=751 experiment=8	2	0.0	9418.0	5015.0	1170.267	463.25
sample=1 period=1 cycle=751 experiment=9	2	0.0	2741.0	1012.0	1170.303	472.9
sample=1 period=1 cycle=751 experiment=10	2	0.0	2765.0	867.0	1170.339	482.8
sample=1 period=1 cycle=751 experiment=11	2	0.0	5293.0	1883.0	1170.375	493.25
sample=1 period=1 cycle=751 experiment=12	2	0.0	4006.0	684.0	1170.411	503.7
sample=1 period=1 cycle=751 experiment=13	2	0.0	2835.0	733.0	1170.447	514.15
sample=1 period=1 cycle=751 experiment=14	2	0.0	2818.0	1095.0	1170.483	524.9
sample=1 period=1 cycle=751 experiment=15	2	0.0	2930.0	852.0	1170.519	535.9
sample=1 period=1 cycle=751 experiment=16	2	0.0	4558.0	1359.0	1170.555	546.85
sample=1 period=1 cycle=751 experiment=17	2	0.0	10605.0	2294.0	1170.591	558.1
sample=1 period=1 cycle=751 experiment=18	2	0.0	9825.0	1989.0	1170.627	569.65
sample=1 period=1 cycle=751 experiment=19	2	0.0	6638.0	963.0	1170.663	581.45
sample=1 period=1 cycle=751 experiment=20	2	0.0	37141.0	125498.0	1170.699	593.55
sample=1 period=1 cycle=751 experiment=21	2	0.0	35047.0	101598.0	1170.735	605.65
sample=1 period=1 cycle=751 experiment=22	2	0.0	9434.0	1626.0	1170.771	618.3
sample=1 period=1 cycle=751 experiment=23	2	0.0	13475.0	4506.0	1170.807	631.8
sample=1 period=1 cycle=751 experiment=24	2	0.0	8552.0	641.0	1170.843	645.55
sample=1 period=1 cycle=751 experiment=25	2	0.0	14279.0	5048.0	1170.879	659.55
sample=1 period=1 cycle=751 experiment=26	2	0.0	90046.0	1451936.0	1170.915	673.85
sample=1 period=1 cycle=751 experiment=27	2	0.0	29391.0	15524.0	1170.951	688.7
sample=1 period=1 cycle=751 experiment=28	2	0.0	24722.0	9016.0	1170.987	704.1
sample=1 period=1 cycle=751 experiment=29	2	0.0	26963.0	10970.0	1171.023	720.05
sample=1 period=1 cycle=751 experiment=30	2	0.0	19236.0	2589.0	1171.059	737.65
sample=1 period=1 cycle=751 experiment=31	2	0.0	22282.0	5156.0	1171.095	756.35
sample=1 period=1 cycle=751 experiment=32	2	0.0	27198.0	9323.0	1171.131	775.6
sample=1 period=1 cycle=751 experiment=33	2	0.0	17947.0	3420.0	1171.167	795.95
sample=1 period=1 cycle=751 experiment=34	2	0.0	50014.0	135980.0	1171.203	817.4
sample=1 period=1 cycle=751 experiment=35	2	0.0	45466.0	21271.0	1171.239	841.35
sample=1 period=1 cycle=751 experiment=36	2	0.0	35651.0	5175.0	1171.275	868.3
sample=1 period=1 cycle=751 experiment=37	2	0.0	55823.0	69640.0	1171.311	898.55
sample=1 period=1 cycle=751 experiment=38	2	0.0	47560.0	10057.0	1171.347	935.95
sample=1 period=1 cycle=751 experiment=39	2	0.0	75879.0	214021.0	1171.383	986.0
sample=1 period=1 cycle=751 experiment=40	2	0.0	65197.0	25533.0	1171.419	1056.4
sample=1 period=1 cycle=751 experiment=41	2	0.0	83223.0	44652.0	1171.455	1173.55
sample=1 period=1 cycle=752 experiment=1	1				1171.549	
sample=1 period=1 cycle=752 experiment=2	2	0.0	852.0	860.0	1171.611	404.95
sample=1 period=1 cycle=752 experiment=3	2	0.0	619.0	103.0	1171.647	414.85
sample=1 period=1 cycle=752 experiment=4	2	0.0	482.0	103.0	1171.683	424.5
sample=1 period=1 cycle=752 experiment=5	2	0.0	1103.0	230.0	1171.719	434.15
sample=1 period=1 cycle=752 experiment=6	2	0.0	17511.0	87875.0	1171.755	443.75
sample=1 period=1 cycle=752 experiment=7	2	0.0	23426.0	141014.0	1171.791	453.35
sample=1 period=1 cycle=752 experiment=8	2	0.0	9168.0	4504.0	1171.827	463.25
sample=1 period=1 cycle=752 experiment=9	2	0.0	2886.0	987.0	1171.863	472.9
sample=1 period=1 cycle=752 experiment=10	2	0.0	2820.0	1344.0	1171.899	482.8
sample=1 period=1 cycle=752 experiment=11	2	0.0	4302.0	1593.0	1171.935	493.25
sample=1 period=1 cycle=752 experiment=12	2	0.0	3935.0	669.0	1171.971	503.7
sample=1 period=1 cycle=752 experiment=13	2	0.0	3105.0	736.0	1172.007	514.15
sample=1 period=1 cycle=752 experiment=14	2	0.0	2698.0	1361.0	1172.043	524.9
sample=1 period=1 cycle=752 experiment=15	2	0.0	2927.0	1139.0	1172.079	535.9
sample=1 period=1 cycle=752 experiment=16	2	0.0	4252.0	1119.0	1172.115	546.85
sample=1 period=1 cycle=752 experiment=17	2	0.0	10039.0	1883.0	1172.151	558.1
sample=1 period=1 cycle=752 experiment=18	2	0.0	12251.0	2448.0	1172.187	569.65
sample=1 period=1 cycle=752 experiment=19	2	0.0	7733.0	1128.0	1172.223	581.45
sample=1 period=1 cycle=752 experiment=20	2	0.0	34907.0	111392.0	1172.259	593.55
sample=1 period=1 cycle=752 experiment=21	2	0.0	33940.0	90262.0	1172.295	605.65
sample=1 period=1 cycle=752 experiment=22	2	0.0	8741.0	1117.0	1172.331	618.3
sample=1 period=1 cycle=752 experiment=23	2	0.0	12767.0	2645.0	1172.367	631.8
sample=1 period=1 cycle=752 experiment=24	2	0.0	8508.0	989.0	1172.403	645.55
sample=1 period=1 cycle=752 experiment=25	2	0.0	13516.0	4019.0	1172.439	659.55
sample=1 period=1 cycle=752 experiment=26	2	0.0	85818.0	1449677.0	1172.475	673.85
sample=1 period=1 cycle=752 experiment=27	2	0.0	32416.0	25026.0	1172.511	688.7
sample=1 period=1 cycle=752 experiment=28	2	0.0	28988.0	19317.0	1172.547	704.1
sample=1 period=1 cycle=752 experiment=29	2	0.0	33711.0	22261.0	1172.583	720.05
sample=1 period=1 cycle=752 experiment=30	2	0.0	18422.0	2501.0	1172.619	737.65
sample=1 period=1 cycle=752 experiment=31	2	0.0	23104.0	3887.0	1172.655	756.35
sample=1 period=1 cycle=752 experiment=32	2	0.0	27525.0	7625.0	1172.691	775.6
sample=1 period=1 cycle=752 experiment=33	2	0.0	18660.0	2433.0	1172.727	795.95
sample=1 period=1 cycle=752 experiment=34	2	0.0	50350.0	123732.0	1172.763	817.4
sample=1 period=1 cycle=752 experiment=35	2	0.0	47871.0	19626.0	1172.799	841.35
sample=1 period=1 cycle=752 experiment=36	2	0.0	34084.0	3984.0	1172.835	868.3
sample=1 period=1 cycle=752 experiment=37	2	0.0	53302.0	52535.0	1172.871	898.55
sample=1 period=1 cycle=752 experiment=38	2	0.0	49744.0	9220.0	1172.907	935.95
sample=1 period=1 cycle=752 experiment=39	2	0.0	81033.0	164401.0	1172.943	986.0
sample=1 period=1 cycle=752 experiment=40	2	0.0	66680.0	20202.0	1172.979	1056.4
sample=1 period=1 cycle=752 experiment=41	2	0.0	84840.0	37230.0	1173.015	1173.55
sample=1 period=1 cycle=753 experiment=1	1				1173.109	
sample=1 period=1 cycle=753 experiment=2	2	0.0	942.0	859.0	1173.171	404.95
sample=1 period=1 cycle=753 experiment=3	2	0.0	689.0	138.0	1173.207	414.85
sample=1 period=1 cycle=753 experiment=4	2	0.0	518.0	103.0	1173.243	424.5
sample=1 period=1 cycle=753 experiment=5	2	0.0	1048.0	249.0	1173.279	434.15
sample=1 period=1 cycle=753 experiment=6	2	0.0	16024.0	78666.0	1173.315	443.75
sample=1 period=1 cycle=753 experiment=7	2	0.0	19971.0	108535.0	1173.351	453.35
sample=1 period=1 cycle=753 experiment=8	2	0.0	8725.0	4683.0	1173.387	463.25
sample=1 period=1 cycle=753 experiment=9	2	0.0	3183.0	1232.0	1173.423	472.9
sample=1 period=1 cycle=753 experiment=10	2	0.0	2717.0	653.0	1173.459	482.8
sample=1 period=1 cycle=753 experiment=11	2	0.0	3922.0	1203.0	1173.495	493.25
sample=1 period=1 cycle=753 experiment=12	2	0.0	5165.0	3429.0	1173.531	503.7
sample=1 period=1 cycle=753 experiment=13	2	0.0	3759.0	957.0	1173.567	514.15
sample=1 period=1 cycle=753 experiment=14	2	0.0	2810.0	1390.0	1173.603	524.9
sample=1 period=1 cycle=753 experiment=15	2	0.0	3124.0	921.0	1173.639	535.9
sample=1 period=1 cycle=753 experiment=16	2	0.0	4624.0	1028.0	1173.675	546.85
sample=1 period=1 cycle=753 experiment=17	2	0.0	8782.0	1685.0	1173.711	558.1
sample=1 period=1 cycle=753 experiment=18	2	0.0	13973.0	4726.0	1173.747	569.65
sample=1 period=1 cycle=753 experiment=19	2	0.0	7689.0	1003.0	1173.783	581.45
sample=1 period=1 cycle=753 experiment=20	2	0.0	33211.0	94225.0	1173.819	593.55
sample=1 period=1 cycle=753 experiment=21	2	0.0	30162.0	48148.0	1173.855	605.65
sample=1 period=1 cycle=753 experiment=22	2	0.0	10035.0	8268.0	1173.891	618.3
sample=1 period=1 cycle=753 experiment=23	2	0.0	13042.0	2090.0	1173.927	631.8
sample=1 period=1 cycle=753 experiment=24	2	0.0	8665.0	975.0	1173.963	645.55
sample=1 period=1 cycle=753 experiment=25	2	0.0	14009.0	4523.0	1173.999	659.55
sample=1 period=1 cycle=753 experiment=26	2	0.0	83976.0	1350724.0	1174.035	673.85
sample=1 period=1 cycle=753 experiment=27	2	0.0	36520.0	46130.0	1174.071	688.7
sample=1 period=1 cycle=753 experiment=28	2	0.0	36593.0	34402.0	1174.107	704.1
sample=1 period=1 cycle=753 experiment=29	2	0.0	41376.0	47048.0	1174.143	720.05
sample=1 period=1 cycle=753 experiment=30	2	0.0	17598.0	2297.0	1174.179	737.65
sample=1 period=1 cycle=753 experiment=31	2	0.0	23276.0	3625.0	1174.215	756.35
sample=1 period=1 cycle=753 experiment=32	2	0.0	31300.0	7911.0	1174.251	775.6
sample=1 period=1 cycle=753 experiment=33	2	0.0	21627.0	3006.0	1174.287	795.95
sample=1 period=1 cycle=753 experiment=34	2	0.0	48210.0	75042.0	1174.323	817.4
sample=1 period=1 cycle=753 experiment=35	2	0.0	51102.0	13672.0	1174.359	841.35
sample=1 period=1 cycle=753 experiment=36	2	0.0	33102.0	3924.0	1174.395	868.3
sample=1 period=1 cycle=753 experiment=37	2	0.0	52669.0	43969.0	1174.431	898.55
sample=1 period=1 cycle=753 experiment=38	2	0.0	51333.0	14744.0	1174.467	935.95
sample=1 period=1 cycle=753 experiment=39	2	0.0	86342.0	179668.0	1174.503	986.0
sample=1 period=1 cycle=753 experiment=40	2	0.0	70488.0	41627.0	1174.539	1056.4
sample=1 period=1 cycle=753 experiment=41	2	0.0	85020.0	35746.0	1174.575	1173.55
sample=1 period=1 cycle=754 experiment=1	1				1174.668	
sample=1 period=1 cycle=754 experiment=2	2	0.0	998.0	774.0	1174.73	404.95
sample=1 period=1 cycle=754 experiment=3	2	0.0	883.0	227.0	1174.766	414.85
sample=1 period=1 cycle=754 experiment=4	2	0.0	629.0	103.0	1174.802	424.5
sample=1 period=1 cycle=754 experiment=5	2	0.0	1001.0	339.0	1174.838	434.15
sample=1 period=1 cycle=754 experiment=6	2	0.0	15069.0	62413.0	1174.875	443.75
sample=1 period=1 cycle=754 experiment=7	2	0.0	19746.0	98748.0	1174.911	453.35
sample=1 period=1 cycle=754 experiment=8	2	0.0	9041.0	5561.0	1174.947	463.25
sample=1 period=1 cycle=754 experiment=9	2	0.0	4072.0	2071.0	1174.983	472.9
sample=1 period=1 cycle=754 experiment=10	2	0.0	3186.0	584.0	1175.019	482.8
sample=1 period=1 cycle=754 experiment=11	2	0.0	3787.0	1052.0	1175.055	493.25
sample=1 period=1 cycle=754 experiment=12	2	0.0	7155.0	8645.0	1175.091	503.7
sample=1 period=1 cycle=754 experiment=13	2	0.0	4610.0	1656.0	1175.127	514.15
sample=1 period=1 cycle=754 experiment=14	2	0.0	3262.0	1653.0	1175.163	524.9
sample=1 period=1 cycle=754 experiment=15	2	0.0	3905.0	1458.0	1175.199	535.9
sample=1 period=1 cycle=754 experiment=16	2	0.0	5230.0	2348.0	1175.235	546.85
sample=1 period=1 cycle=754 experiment=17	2	0.0	8056.0	1950.0	1175.271	558.1
sample=1 period=1 cycle=754 experiment=18	2	0.0	15914.0	5718.0	1175.307	569.65
sample=1 period=1 cycle=754 experiment=19	2	0.0	8479.0	2025.0	1175.343	581.45
sample=1 period=1 cycle=754 experiment=20	2	0.0	41585.0	166056.0	1175.379	593.55
sample=1 period=1 cycle=754 experiment=21	2	0.0	34040.0	59180.0	1175.415	605.65
sample=1 period=1 cycle=754 experiment=22	2	0.0	16413.0	46413.0	1175.451	618.3
sample=1 period=1 cycle=754 experiment=23	2	0.0	15838.0	2747.0	1175.487	631.8
sample=1 period=1 cycle=754 experiment=24	2	0.0	11369.0	1717.0	1175.523	645.55
sample=1 period=1 cycle=754 experiment=25	2	0.0	13962.0	3160.0	1175.559	659.55
sample=1 period=1 cycle=754 experiment=26	2	0.0	80237.0	1388006.0	1175.595	673.85
sample=1 period=1 cycle=754 experiment=27	2	0.0	33189.0	35075.0	1175.631	688.7
sample=1 period=1 cycle=754 experiment=28	2	0.0	43102.0	60357.0	1175.667	704.1
sample=1 period=1 cycle=754 experiment=29	2	0.0	48725.0	75522.0	1175.703	720.05
sample=1 period=1 cycle=754 experiment=30	2	0.0	19915.0	3251.0	1175.739	737.65
sample=1 period=1 cycle=754 experiment=31	2	0.0	24226.0	3750.0	1175.775	756.35
sample=1 period=1 cycle=754 experiment=32	2	0.0	38687.0	8817.0	1175.811	775.6
sample=1 period=1 cycle=754 experiment=33	2	0.0	25987.0	3078.0	1175.847	795.95
sample=1 period=1 cycle=754 experiment=34	2	0.0	42906.0	40583.0	1175.883	817.4
sample=1 period=1 cycle=754 experiment=35	2	0.0	54675.0	12928.0	1175.919	841.35
sample=1 period=1 cycle=754 experiment=36	2	0.0	34522.0	3952.0	1175.955	868.3
sample=1 period=1 cycle=754 experiment=37	2	0.0	55603.0	38310.0	1175.991	898.55
sample=1 period=1 cycle=754 experiment=38	2	0.0	54887.0	21988.0	1176.027	935.95
sample=1 period=1 cycle=754 experiment=39	2	0.0	88301.0	152982.0	1176.063	986.0
sample=1 period=1 cycle=754 experiment=40	2	0.0	72492.0	38210.0	1176.099	1056.4
sample=1 period=1 cycle=754 experiment=41	2	0.0	82968.0	30521.0	1176.135	1173.55
sample=1 period=1 cycle=755 experiment=1	1				1176.228	
sample=1 period=1 cycle=755 experiment=2	2	0.0	890.0	1146.0	1176.29	404.95
sample=1 period=1 cycle=755 experiment=3	2	0.0	1287.0	698.0	1176.326	414.85
sample=1 period=1 cycle=755 experiment=4	2	0.0	776.0	138.0	1176.362	424.5
sample=1 period=1 cycle=755 experiment=5	2	0.0	1005.0	380.0	1176.398	434.15
sample=1 period=1 cycle=755 experiment=6	2	0.0	14480.0	62457.0	1176.434	443.75
sample=1 period=1 cycle=755 experiment=7	2	0.0	18718.0	81023.0	1176.47	453.35
sample=1 period=1 cycle=755 experiment=8	2	0.0	9200.0	4307.0	1176.506	463.25
sample=1 period=1 cycle=755 experiment=9	2	0.0	4315.0	2319.0	1176.542	472.9
sample=1 period=1 cycle=755 experiment=10	2	0.0	3568.0	1114.0	1176.578	482.8
sample=1 period=1 cycle=755 experiment=11	2	0.0	3644.0	1075.0	1176.614	493.25
sample=1 period=1 cycle=755 experiment=12	2	0.0	7517.0	10174.0	1176.65	503.7
sample=1 period=1 cycle=755 experiment=13	2	0.0	4741.0	1302.0	1176.686	514.15
sample=1 period=1 cycle=755 experiment=14	2	0.0	3682.0	1745.0	1176.723	524.9
sample=1 period=1 cycle=755 experiment=15	2	0.0	4561.0	3265.0	1176.759	535.9
sample=1 period=1 cycle=755 experiment=16	2	0.0	5806.0	4649.0	1176.795	546.85
sample=1 period=1 cycle=755 experiment=17	2	0.0	6647.0	1237.0	1176.831	558.1
sample=1 period=1 cycle=755 experiment=18	2	0.0	16078.0	4975.0	1176.867	569.65
sample=1 period=1 cycle=755 experiment=19	2	0.0	9549.0	1743.0	1176.903	581.45
sample=1 period=1 cycle=755 experiment=20	2	0.0	46621.0	206740.0	1176.939	593.55
sample=1 period=1 cycle=755 experiment=21	2	0.0	35567.0	73436.0	1176.975	605.65
sample=1 period=1 cycle=755 experiment=22	2	0.0	22609.0	140918.0	1177.011	618.3
sample=1 period=1 cycle=755 experiment=23	2	0.0	18510.0	3242.0	1177.047	631.8
sample=1 period=1 cycle=755 experiment=24	2	0.0	12529.0	1508.0	1177.083	645.55
sample=1 period=1 cycle=755 experiment=25	2	0.0	14649.0	5600.0	1177.119	659.55
sample=1 period=1 cycle=755 experiment=26	2	0.0	77452.0	1388160.0	1177.155	673.85
sample=1 period=1 cycle=755 experiment=27	2	0.0	31406.0	16713.0	1177.191	688.7
sample=1 period=1 cycle=755 experiment=28	2	0.0	48275.0	74036.0	1177.227	704.1
sample=1 period=1 cycle=755 experiment=29	2	0.0	53863.0	95441.0	1177.263	720.05
sample=1 period=1 cycle=755 experiment=30	2	0.0	25939.0	4121.0	1177.299	737.65
sample=1 period=1 cycle=755 experiment=31	2	0.0	25185.0	4810.0	1177.335	756.35
sample=1 period=1 cycle=755 experiment=32	2	0.0	41779.0	9021.0	1177.371	775.6
sample=1 period=1 cycle=755 experiment=33	2	0.0	28007.0	3629.0	1177.407	795.95
sample=1 period=1 cycle=755 experiment=34	2	0.0	37465.0	13031.0	1177.443	817.4
sample=1 period=1 cycle=755 experiment=35	2	0.0	61615.0	34767.0	1177.479	841.35
sample=1 period=1 cycle=755 experiment=36	2	0.0	34519.0	6268.0	1177.515	868.3
sample=1 period=1 cycle=755 experiment=37	2	0.0	60202.0	35801.0	1177.551	898.55
sample=1 period=1 cycle=755 experiment=38	2	0.0	56968.0	29547.0	1177.587	935.95
sample=1 period=1 cycle=755 experiment=39	2	0.0	82142.0	56399.0	1177.623	986.0
sample=1 period=1 cycle=755 experiment=40	2	0.0	71206.0	22842.0	1177.659	1056.4
sample=1 period=1 cycle=755 experiment=41	2	0.0	81090.0	17613.0	1177.695	1173.55
sample=1 period=1 cycle=756 experiment=1	1				1177.788	
sample=1 period=1 cycle=756 experiment=2	2	0.0	866.0	838.0	1177.85	404.95
sample=1 period=1 cycle=756 experiment=3	2	0.0	1608.0	1168.0	1177.886	414.85
sample=1 period=1 cycle=756 experiment=4	2	0.0	1004.0	172.0	1177.922	424.5
sample=1 period=1 cycle=756 experiment=5	2	0.0	1246.0	224.0	1177.958	434.15
sample=1 period=1 cycle=756 experiment=6	2	0.0	13886.0	54058.0	1177.994	443.75
sample=1 period=1 cycle=756 experiment=7	2	0.0	17130.0	63356.0	1178.03	453.35
sample=1 period=1 cycle=756 experiment=8	2	0.0	10026.0	5064.0	1178.066	463.25
sample=1 period=1 cycle=756 experiment=9	2	0.0	4857.0	2227.0	1178.102	472.9
sample=1 period=1 cycle=756 experiment=10	2	0.0	3967.0	1336.0	1178.138	482.8
sample=1 period=1 cycle=756 experiment=11	2	0.0	3738.0	1095.0	1178.174	493.25
sample=1 period=1 cycle=756 experiment=12	2	0.0	6581.0	5274.0	1178.21	503.7
sample=1 period=1 cycle=756 experiment=13	2	0.0	4492.0	1138.0	1178.246	514.15
sample=1 period=1 cycle=756 experiment=14	2	0.0	4392.0	1676.0	1178.282	524.9
sample=1 period=1 cycle=756 experiment=15	2	0.0	4985.0	3474.0	1178.318	535.9
sample=1 period=1 cycle=756 experiment=16	2	0.0	5744.0	5555.0	1178.354	546.85
sample=1 period=1 cycle=756 experiment=17	2	0.0	6184.0	758.0	1178.39	558.1
sample=1 period=1 cycle=756 experiment=18	2	0.0	17300.0	6777.0	1178.426	569.65
sample=1 period=1 cycle=756 experiment=19	2	0.0	10548.0	1903.0	1178.462	581.45
sample=1 period=1 cycle=756 experiment=20	2	0.0	41862.0	171198.0	1178.498	593.55
sample=1 period=1 cycle=756 experiment=21	2	0.0	31962.0	56190.0	1178.534	605.65
sample=1 period=1 cycle=756 experiment=22	2	0.0	25215.0	186114.0	1178.571	618.3
sample=1 period=1 cycle=756 experiment=23	2	0.0	21814.0	5408.0	1178.607	631.8
sample=1 period=1 cycle=756 experiment=24	2	0.0	12752.0	1296.0	1178.643	645.55
sample=1 period=1 cycle=756 experiment=25	2	0.0	13401.0	3432.0	1178.679	659.55
sample=1 period=1 cycle=756 experiment=26	2	0.0	74443.0	1282207.0	1178.715	673.85
sample=1 period=1 cycle=756 experiment=27	2	0.0	28335.0	11364.0	1178.751	688.7
sample=1 period=1 cycle=756 experiment=28	2	0.0	50684.0	92846.0	1178.787	704.1
sample=1 period=1 cycle=756 experiment=29	2	0.0	54843.0	105848.0	1178.823	720.05
sample=1 period=1 cycle=756 experiment=30	2	0.0	41548.0	8712.0	1178.859	737.65
sample=1 period=1 cycle=756 experiment=31	2	0.0	27590.0	3893.0	1178.895	756.35
sample=1 period=1 cycle=756 experiment=32	2	0.0	44021.0	7997.0	1178.931	775.6
sample=1 period=1 cycle=756 experiment=33	2	0.0	27534.0	3796.0	1178.967	795.95
sample=1 period=1 cycle=756 experiment=34	2	0.0	33139.0	4505.0	1179.003	817.4
sample=1 period=1 cycle=756 experiment=35	2	0.0	64742.0	52373.0	1179.039	841.35
sample=1 period=1 cycle=756 experiment=36	2	0.0	33089.0	4664.0	1179.075	868.3
sample=1 period=1 cycle=756 experiment=37	2	0.0	72984.0	26930.0	1179.111	898.55
sample=1 period=1 cycle=756 experiment=38	2	0.0	60746.0	35828.0	1179.147	935.95
sample=1 period=1 cycle=756 experiment=39	2	0.0	70362.0	20360.0	1179.183	986.0
sample=1 period=1 cycle=756 experiment=40	2	0.0	67253.0	14954.0	1179.219	1056.4
sample=1 period=1 cycle=756 experiment=41	2	0.0	84438.0	12544.0	1179.255	1173.55
sample=1 period=1 cycle=757 experiment=1	1				1179.348	
sample=1 period=1 cycle=757 experiment=2	2	0.0	906.0	1050.0	1179.41	404.95
sample=1 period=1 cycle=757 experiment=3	2	0.0	1546.0	919.0	1179.446	414.85
sample=1 period=1 cycle=757 experiment=4	2	0.0	1149.0	260.0	1179.482	424.5
sample=1 period=1 cycle=757 experiment=5	2	0.0	1329.0	372.0	1179.518	434.15
sample=1 period=1 cycle=757 experiment=6	2	0.0	12158.0	41126.0	1179.554	443.75
sample=1 period=1 cycle=757 experiment=7	2	0.0	16532.0	62366.0	1179.59	453.35
sample=1 period=1 cycle=757 experiment=8	2	0.0	9182.0	6100.0	1179.626	463.25
sample=1 period=1 cycle=757 experiment=9	2	0.0	4663.0	1461.0	1179.662	472.9
sample=1 period=1 cycle=757 experiment=10	2	0.0	4080.0	1430.0	1179.698	482.8
sample=1 period=1 cycle=757 experiment=11	2	0.0	3789.0	871.0	1179.734	493.25
sample=1 period=1 cycle=757 experiment=12	2	0.0	5521.0	2087.0	1179.77	503.7
sample=1 period=1 cycle=757 experiment=13	2	0.0	4306.0	1011.0	1179.806	514.15
sample=1 period=1 cycle=757 experiment=14	2	0.0	5803.0	1176.0	1179.842	524.9
sample=1 period=1 cycle=757 experiment=15	2	0.0	4994.0	2447.0	1179.878	535.9
sample=1 period=1 cycle=757 experiment=16	2	0.0	5326.0	3849.0	1179.914	546.85
sample=1 period=1 cycle=757 experiment=17	2	0.0	5619.0	816.0	1179.95	558.1
sample=1 period=1 cycle=757 experiment=18	2	0.0	17592.0	7288.0	1179.986	569.65
sample=1 period=1 cycle=757 experiment=19	2	0.0	11127.0	3249.0	1180.022	581.45
sample=1 period=1 cycle=757 experiment=20	2	0.0	32142.0	70981.0	1180.058	593.55
sample=1 period=1 cycle=757 experiment=21	2	0.0	24853.0	29013.0	1180.094	605.65
sample=1 period=1 cycle=757 experiment=22	2	0.0	23235.0	149022.0	1180.13	618.3
sample=1 period=1 cycle=757 experiment=23	2	0.0	23221.0	5521.0	1180.166	631.8
sample=1 period=1 cycle=757 experiment=24	2	0.0	12170.0	1218.0	1180.202	645.55
sample=1 period=1 cycle=757 experiment=25	2	0.0	12314.0	4047.0	1180.238	659.55
sample=1 period=1 cycle=757 experiment=26	2	0.0	67953.0	1271783.0	1180.274	673.85
sample=1 period=1 cycle=757 experiment=27	2	0.0	25555.0	10491.0	1180.31	688.7
sample=1 period=1 cycle=757 experiment=28	2	0.0	52191.0	101594.0	1180.346	704.1
sample=1 period=1 cycle=757 experiment=29	2	0.0	55766.0	110178.0	1180.383	720.05
sample=1 period=1 cycle=757 experiment=30	2	0.0	59338.0	26558.0	1180.419	737.65
sample=1 period=1 cycle=757 experiment=31	2	0.0	30236.0	4655.0	1180.455	756.35
sample=1 period=1 cycle=757 experiment=32	2	0.0	48575.0	14103.0	1180.491	775.6
sample=1 period=1 cycle=757 experiment=33	2	0.0	27884.0	2589.0	1180.527	795.95
sample=1 period=1 cycle=757 experiment=34	2	0.0	31036.0	3539.0	1180.563	817.4
