source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[sex]	characteristics[disease]	characteristics[ancestry category]	characteristics[biological replicate]	characteristics[individual]	characteristics[developmental stage]	characteristics[cell type]	Material Type	assay name	technology type	comment[label]	comment[instrument]	comment[fraction identifier]	comment[technical replicate]	comment[dissociation method]	comment[collision energy]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[data file]	comment[file uri]	factor value[organism part]
PXD016999-Sample-270	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 321	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	9	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr09.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr09.raw	Norm
PXD016999-Sample-261	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	Norm
PXD016999-Sample-262	Homo sapiens	heart atrial appendage	not available	not available	not available	not available	10	XV7Q	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	heart atrial appendage
PXD016999-Sample-263	Homo sapiens	Stomach	not available	not available	not available	not available	12	U3ZN	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	Stomach
PXD016999-Sample-264	Homo sapiens	Lung	not available	not available	not available	not available	8	11GSP	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	Lung
PXD016999-Sample-265	Homo sapiens	skeletal muscle tissue	not available	not available	not available	not available	12	1211K	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	skeletal muscle tissue
PXD016999-Sample-266	Homo sapiens	heart left ventricle	not available	not available	not available	not available	8	U3ZN	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	heart left ventricle
PXD016999-Sample-267	Homo sapiens	esophagus muscularis mucosa	not available	not available	not available	not available	8	13FTW	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	esophagus muscularis mucosa
PXD016999-Sample-268	Homo sapiens	sigmoid colon	not available	not available	not available	not available	11	1399U	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	sigmoid colon
PXD016999-Sample-269	Homo sapiens	Breast	not available	not available	not available	not available	6	13OW8	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	Breast
PXD016999-Sample-270	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 322	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	10	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr10.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr10.raw	Norm
PXD016999-Sample-261	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	Norm
PXD016999-Sample-262	Homo sapiens	heart atrial appendage	not available	not available	not available	not available	10	XV7Q	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	heart atrial appendage
PXD016999-Sample-263	Homo sapiens	Stomach	not available	not available	not available	not available	12	U3ZN	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	Stomach
PXD016999-Sample-264	Homo sapiens	Lung	not available	not available	not available	not available	8	11GSP	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	Lung
PXD016999-Sample-265	Homo sapiens	skeletal muscle tissue	not available	not available	not available	not available	12	1211K	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	skeletal muscle tissue
PXD016999-Sample-266	Homo sapiens	heart left ventricle	not available	not available	not available	not available	8	U3ZN	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	heart left ventricle
PXD016999-Sample-267	Homo sapiens	esophagus muscularis mucosa	not available	not available	not available	not available	8	13FTW	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	esophagus muscularis mucosa
PXD016999-Sample-268	Homo sapiens	sigmoid colon	not available	not available	not available	not available	11	1399U	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	sigmoid colon
PXD016999-Sample-269	Homo sapiens	Breast	not available	not available	not available	not available	6	13OW8	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	Breast
PXD016999-Sample-270	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 323	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	11	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr11.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr11.raw	Norm
PXD016999-Sample-261	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	Norm
PXD016999-Sample-262	Homo sapiens	heart atrial appendage	not available	not available	not available	not available	10	XV7Q	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	heart atrial appendage
PXD016999-Sample-263	Homo sapiens	Stomach	not available	not available	not available	not available	12	U3ZN	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	Stomach
PXD016999-Sample-264	Homo sapiens	Lung	not available	not available	not available	not available	8	11GSP	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	Lung
PXD016999-Sample-265	Homo sapiens	skeletal muscle tissue	not available	not available	not available	not available	12	1211K	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	skeletal muscle tissue
PXD016999-Sample-266	Homo sapiens	heart left ventricle	not available	not available	not available	not available	8	U3ZN	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	heart left ventricle
PXD016999-Sample-267	Homo sapiens	esophagus muscularis mucosa	not available	not available	not available	not available	8	13FTW	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	esophagus muscularis mucosa
PXD016999-Sample-268	Homo sapiens	sigmoid colon	not available	not available	not available	not available	11	1399U	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	sigmoid colon
PXD016999-Sample-269	Homo sapiens	Breast	not available	not available	not available	not available	6	13OW8	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	Breast
PXD016999-Sample-270	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 324	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	12	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample27_S1R3_081316_Fr12.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample27_S1R3_081316_Fr12.raw	Norm
PXD016999-Sample-271	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 325	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	1	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample28_S1R4_082316_Fr01.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample28_S1R4_082316_Fr01.raw	Norm
